3 67 6.0
3 68 6.0
3 69 6.0
3 70 6.0
3 71 6.0
3 72 6.0
3 73 6.0
3 74 6.0
3 75 6.0
3 76 6.0
3 77 6.0
3 78 6.0
3 79 6.0
3 80 6.0
3 81 6.0
3 82 6.0
3 83 6.0
3 84 6.0
3 85 6.0
3 86 6.0
3 87 6.0
3 88 6.0
3 89 6.0
3 90 6.0
3 91 6.0
3 92 6.0
3 93 6.0
3 94 6.0
3 95 6.0
3 96 6.0
3 97 6.0
3 98 6.0
3 99 6.0
3 100 6.0
4 1 2.0
4 2 4.0
4 3 6.0
4 4 8.0
4 5 8.0
4 6 8.0
4 7 8.0
4 8 8.0
4 9 8.0
4 10 8.0
4 11 8.0
4 12 8.0
4 13 8.0
4 14 8.0
4 15 8.0
4 16 8.0
4 17 8.0
4 18 8.0
4 19 8.0
4 20 8.0
4 21 8.0
4 22 8.0
4 23 8.0
4 24 8.0
4 25 8.0
4 26 8.0
4 27 8.0
4 28 8.0
4 29 8.0
4 30 8.0
4 31 8.0
4 32 8.0
4 33 8.0
4 34 8.0
4 35 8.0
4 36 8.0
4 37 8.0
4 38 8.0
4 39 8.0
4 40 8.0
4 41 8.0
4 42 8.0
4 43 8.0
4 44 8.0
4 45 8.0
4 46 8.0
4 47 8.0
4 48 8.0
4 49 8.0
4 50 8.0
4 51 8.0
4 52 8.0
4 53 8.0
4 54 8.0
4 55 8.0
4 56 8.0
4 57 8.0
4 58 8.0
4 59 8.0
4 60 8.0
4 61 8.0
4 62 8.0
4 63 8.0
4 64 8.0
4 65 8.0
4 66 8.0
4 67 8.0
4 68 8.0
4 69 8.0
4 70 8.0
4 71 8.0
4 72 8.0
4 73 8.0
4 74 8.0
4 75 8.0
4 76 8.0
4 77 8.0
4 78 8.0
4 79 8.0
4 80 8.0
4 81 8.0
4 82 8.0
4 83 8.0
4 84 8.0
4 85 8.0
4 86 8.0
4 87 8.0
4 88 8.0
4 89 8.0
4 90 8.0
4 91 8.0
4 92 8.0
4 93 8.0
4 94 8.0
4 95 8.0
4 96 8.0
4 97 8.0
4 98 8.0
4 99 8.0
4 100 8.0
5 1 2.0
5 2 4.0
5 3 6.0
5 4 8.0
5 5 10.0
5 6 10.0
5 7 10.0
5 8 10.0
5 9 10.0
5 10 10.0
5 11 10.0
5 12 10.0
5 13 10.0
5 14 10.0
5 15 10.0
5 16 10.0
5 17 10.0
5 18 10.0
5 19 10.0
5 20 10.0
5 21 10.0
5 22 10.0
5 23 10.0
5 24 10.0
5 25 10.0
5 26 10.0
5 27 10.0
5 28 10.0
5 29 10.0
5 30 10.0
5 31 10.0
5 32 10.0
5 33 10.0
5 34 10.0
5 35 10.0
5 36 10.0
5 37 10.0
5 38 10.0
5 39 10.0
5 40 10.0
5 41 10.0
5 42 10.0
5 43 10.0
5 44 10.0
5 45 10.0
5 46 10.0
5 47 10.0
5 48 10.0
5 49 10.0
5 50 10.0
5 51 10.0
5 52 10.0
5 53 10.0
5 54 10.0
5 55 10.0
5 56 10.0
5 57 10.0
5 58 10.0
5 59 10.0
5 60 10.0
5 61 10.0
5 62 10.0
5 63 10.0
5 64 10.0
5 65 10.0
5 66 10.0
5 67 10.0
5 68 10.0
5 69 10.0
5 70 10.0
5 71 10.0
5 72 10.0
5 73 10.0
5 74 10.0
5 75 10.0
5 76 10.0
5 77 10.0
5 78 10.0
5 79 10.0
5 80 10.0
5 81 10.0
5 82 10.0
5 83 10.0
5 84 10.0
5 85 10.0
5 86 10.0
5 87 10.0
5 88 10.0
5 89 10.0
5 90 10.0
5 91 10.0
5 92 10.0
5 93 10.0
5 94 10.0
5 95 10.0
5 96 10.0
5 97 10.0
5 98 10.0
5 99 10.0
5 100 10.0
6 1 2.0
6 2 4.0
6 3 6.0
6 4 8.0
6 5 10.0
6 6 12.0
6 7 12.0
6 8 12.0
6 9 12.0
6 10 12.0
6 11 12.0
6 12 12.0
6 13 12.0
6 14 12.0
6 15 12.0
6 16 12.0
6 17 12.0
6 18 12.0
6 19 12.0
6 20 12.0
6 21 12.0
6 22 12.0
6 23 12.0
6 24 12.0
6 25 12.0
6 26 12.0
6 27 12.0
6 28 12.0
6 29 12.0
6 30 12.0
6 31 12.0
6 32 12.0
6 33 12.0
6 34 12.0
6 35 12.0
6 36 12.0
6 37 12.0
6 38 12.0
6 39 12.0
6 40 12.0
6 41 12.0
6 42 12.0
6 43 12.0
6 44 12.0
6 45 12.0
6 46 12.0
6 47 12.0
6 48 12.0
6 49 12.0
6 50 12.0
6 51 12.0
6 52 12.0
6 53 12.0
6 54 12.0
6 55 12.0
6 56 12.0
6 57 12.0
6 58 12.0
6 59 12.0
6 60 12.0
6 61 12.0
6 62 12.0
6 63 12.0
6 64 12.0
6 65 12.0
6 66 12.0
6 67 12.0
6 68 12.0
6 69 12.0
6 70 12.0
6 71 12.0
6 72 12.0
6 73 12.0
6 74 12.0
6 75 12.0
6 76 12.0
6 77 12.0
6 78 12.0
6 79 12.0
6 80 12.0
6 81 12.0
6 82 12.0
6 83 12.0
6 84 12.0
6 85 12.0
6 86 12.0
6 87 12.0
6 88 12.0
6 89 12.0
6 90 12.0
6 91 12.0
6 92 12.0
6 93 12.0
6 94 12.0
6 95 12.0
6 96 12.0
6 97 12.0
6 98 12.0
6 99 12.0
6 100 12.0
7 1 2.0
7 2 4.0
7 3 6.0
7 4 8.0
7 5 10.0
7 6 12.0
7 7 14.0
7 8 14.0
7 9 14.0
7 10 14.0
7 11 14.0
7 12 14.0
7 13 14.0
7 14 14.0
7 15 14.0
7 16 14.0
7 17 14.0
7 18 14.0
7 19 14.0
7 20 14.0
7 21 14.0
7 22 14.0
7 23 14.0
7 24 14.0
7 25 14.0
7 26 14.0
7 27 14.0
7 28 14.0
7 29 14.0
7 30 14.0
7 31 14.0
7 32 14.0
7 33 14.0
7 34 14.0
7 35 14.0
7 36 14.0
7 37 14.0
7 38 14.0
7 39 14.0
7 40 14.0
7 41 14.0
7 42 14.0
7 43 14.0
7 44 14.0
7 45 14.0
7 46 14.0
7 47 14.0
7 48 14.0
7 49 14.0
7 50 14.0
7 51 14.0
7 52 14.0
7 53 14.0
7 54 14.0
7 55 14.0
7 56 14.0
7 57 14.0
7 58 14.0
7 59 14.0
7 60 14.0
7 61 14.0
7 62 14.0
7 63 14.0
7 64 14.0
7 65 14.0
7 66 14.0
7 67 14.0
7 68 14.0
7 69 14.0
7 70 14.0
7 71 14.0
7 72 14.0
7 73 14.0
7 74 14.0
7 75 14.0
7 76 14.0
7 77 14.0
7 78 14.0
7 79 14.0
7 80 14.0
7 81 14.0
7 82 14.0
7 83 14.0
7 84 14.0
7 85 14.0
7 86 14.0
7 87 14.0
7 88 14.0
7 89 14.0
7 90 14.0
7 91 14.0
7 92 14.0
7 93 14.0
7 94 14.0
7 95 14.0
7 96 14.0
7 97 14.0
7 98 14.0
7 99 14.0
7 100 14.0
8 1 2.0
8 2 4.0
8 3 6.0
8 4 8.0
8 5 10.0
8 6 12.0
8 7 14.0
8 8 16.0
8 9 16.0
8 10 16.0
8 11 16.0
8 12 16.0
8 13 16.0
8 14 16.0
8 15 16.0
8 16 16.0
8 17 16.0
8 18 16.0
8 19 16.0
8 20 16.0
8 21 16.0
8 22 16.0
8 23 16.0
8 24 16.0
8 25 16.0
8 26 16.0
8 27 16.0
8 28 16.0
8 29 16.0
8 30 16.0
8 31 16.0
8 32 16.0
8 33 16.0
8 34 16.0
8 35 16.0
8 36 16.0
8 37 16.0
8 38 16.0
8 39 16.0
8 40 16.0
8 41 16.0
8 42 16.0
8 43 16.0
8 44 16.0
8 45 16.0
8 46 16.0
8 47 16.0
8 48 16.0
8 49 16.0
8 50 16.0
8 51 16.0
8 52 16.0
8 53 16.0
8 54 16.0
8 55 16.0
8 56 16.0
8 57 16.0
8 58 16.0
8 59 16.0
8 60 16.0
8 61 16.0
8 62 16.0
8 63 16.0
8 64 16.0
8 65 16.0
8 66 16.0
8 67 16.0
8 68 16.0
8 69 16.0
8 70 16.0
8 71 16.0
8 72 16.0
8 73 16.0
8 74 16.0
8 75 16.0
8 76 16.0
8 77 16.0
8 78 16.0
8 79 16.0
8 80 16.0
8 81 16.0
8 82 16.0
8 83 16.0
8 84 16.0
8 85 16.0
8 86 16.0
8 87 16.0
8 88 16.0
8 89 16.0
8 90 16.0
8 91 16.0
8 92 16.0
8 93 16.0
8 94 16.0
8 95 16.0
8 96 16.0
8 97 16.0
8 98 16.0
8 99 16.0
8 100 16.0
9 1 2.0
9 2 4.0
9 3 6.0
9 4 8.0
9 5 10.0
9 6 12.0
9 7 14.0
9 8 16.0
9 9 18.0
9 10 18.0
9 11 18.0
9 12 18.0
9 13 18.0
9 14 18.0
9 15 18.0
9 16 18.0
9 17 18.0
9 18 18.0
9 19 18.0
9 20 18.0
9 21 18.0
9 22 18.0
9 23 18.0
9 24 18.0
9 25 18.0
9 26 18.0
9 27 18.0
9 28 18.0
9 29 18.0
9 30 18.0
9 31 18.0
9 32 18.0
9 33 18.0
9 34 18.0
9 35 18.0
9 36 18.0
9 37 18.0
9 38 18.0
9 39 18.0
9 40 18.0
9 41 18.0
9 42 18.0
9 43 18.0
9 44 18.0
9 45 18.0
9 46 18.0
9 47 18.0
9 48 18.0
9 49 18.0
9 50 18.0
9 51 18.0
9 52 18.0
9 53 18.0
9 54 18.0
9 55 18.0
9 56 18.0
9 57 18.0
9 58 18.0
9 59 18.0
9 60 18.0
9 61 18.0
9 62 18.0
9 63 18.0
9 64 18.0
9 65 18.0
9 66 18.0
9 67 18.0
9 68 18.0
9 69 18.0
9 70 18.0
9 71 18.0
9 72 18.0
9 73 18.0
9 74 18.0
9 75 18.0
9 76 18.0
9 77 18.0
9 78 18.0
9 79 18.0
9 80 18.0
9 81 18.0
9 82 18.0
9 83 18.0
9 84 18.0
9 85 18.0
9 86 18.0
9 87 18.0
9 88 18.0
9 89 18.0
9 90 18.0
9 91 18.0
9 92 18.0
9 93 18.0
9 94 18.0
9 95 18.0
9 96 18.0
9 97 18.0
9 98 18.0
9 99 18.0
9 100 18.0
10 1 2.0
10 2 4.0
10 3 6.0
10 4 8.0
10 5 10.0
10 6 12.0
10 7 14.0
10 8 16.0
10 9 18.0
10 10 20.0
10 11 20.0
10 12 20.0
10 13 20.0
10 14 20.0
10 15 20.0
10 16 20.0
10 17 20.0
10 18 20.0
10 19 20.0
10 20 20.0
10 21 20.0
10 22 20.0
10 23 20.0
10 24 20.0
10 25 20.0
10 26 20.0
10 27 20.0
10 28 20.0
10 29 20.0
10 30 20.0
10 31 20.0
10 32 20.0
10 33 20.0
10 34 20.0
10 35 20.0
10 36 20.0
10 37 20.0
10 38 20.0
10 39 20.0
10 40 20.0
10 41 20.0
10 42 20.0
10 43 20.0
10 44 20.0
10 45 20.0
10 46 20.0
10 47 20.0
10 48 20.0
10 49 20.0
10 50 20.0
10 51 20.0
10 52 20.0
10 53 20.0
10 54 20.0
10 55 20.0
10 56 20.0
10 57 20.0
10 58 20.0
10 59 20.0
10 60 20.0
10 61 20.0
10 62 20.0
10 63 20.0
10 64 20.0
10 65 20.0
10 66 20.0
10 67 20.0
10 68 20.0
10 69 20.0
10 70 20.0
10 71 20.0
10 72 20.0
10 73 20.0
10 74 20.0
10 75 20.0
10 76 20.0
10 77 20.0
10 78 20.0
10 79 20.0
10 80 20.0
10 81 20.0
10 82 20.0
10 83 20.0
10 84 20.0
10 85 20.0
10 86 20.0
10 87 20.0
10 88 20.0
10 89 20.0
10 90 20.0
10 91 20.0
10 92 20.0
10 93 20.0
10 94 20.0
10 95 20.0
10 96 20.0
10 97 20.0
10 98 20.0
10 99 20.0
10 100 20.0
11 1 2.0
11 2 4.0
11 3 6.0
11 4 8.0
11 5 10.0
11 6 12.0
11 7 14.0
11 8 16.0
11 9 18.0
11 10 20.0
11 11 22.0
11 12 22.0
11 13 22.0
11 14 22.0
11 15 22.0
11 16 22.0
11 17 22.0
11 18 22.0
11 19 22.0
11 20 22.0
11 21 22.0
11 22 22.0
11 23 22.0
11 24 22.0
11 25 22.0
11 26 22.0
11 27 22.0
11 28 22.0
11 29 22.0
11 30 22.0
11 31 22.0
11 32 22.0
11 33 22.0
11 34 22.0
11 35 22.0
11 36 22.0
11 37 22.0
11 38 22.0
11 39 22.0
11 40 22.0
11 41 22.0
11 42 22.0
11 43 22.0
11 44 22.0
11 45 22.0
11 46 22.0
11 47 22.0
11 48 22.0
11 49 22.0
11 50 22.0
11 51 22.0
11 52 22.0
11 53 22.0
11 54 22.0
11 55 22.0
11 56 22.0
11 57 22.0
11 58 22.0
11 59 22.0
11 60 22.0
11 61 22.0
11 62 22.0
11 63 22.0
11 64 22.0
11 65 22.0
11 66 22.0
11 67 22.0
11 68 22.0
11 69 22.0
11 70 22.0
11 71 22.0
11 72 22.0
11 73 22.0
11 74 22.0
11 75 22.0
11 76 22.0
11 77 22.0
11 78 22.0
11 79 22.0
11 80 22.0
11 81 22.0
11 82 22.0
11 83 22.0
11 84 22.0
11 85 22.0
11 86 22.0
11 87 22.0
11 88 22.0
11 89 22.0
11 90 22.0
11 91 22.0
11 92 22.0
11 93 22.0
11 94 22.0
11 95 22.0
11 96 22.0
11 97 22.0
11 98 22.0
11 99 22.0
11 100 22.0
12 1 2.0
12 2 4.0
12 3 6.0
12 4 8.0
12 5 10.0
12 6 12.0
12 7 14.0
12 8 16.0
12 9 18.0
12 10 20.0
12 11 22.0
12 12 24.0
12 13 24.0
12 14 24.0
12 15 24.0
12 16 24.0
12 17 24.0
12 18 24.0
12 19 24.0
12 20 24.0
12 21 24.0
12 22 24.0
12 23 24.0
12 24 24.0
12 25 24.0
12 26 24.0
12 27 24.0
12 28 24.0
12 29 24.0
12 30 24.0
12 31 24.0
12 32 24.0
12 33 24.0
12 34 24.0
12 35 24.0
12 36 24.0
12 37 24.0
12 38 24.0
12 39 24.0
12 40 24.0
12 41 24.0
12 42 24.0
12 43 24.0
12 44 24.0
12 45 24.0
12 46 24.0
12 47 24.0
12 48 24.0
12 49 24.0
12 50 24.0
12 51 24.0
12 52 24.0
12 53 24.0
12 54 24.0
12 55 24.0
12 56 24.0
12 57 24.0
12 58 24.0
12 59 24.0
12 60 24.0
12 61 24.0
12 62 24.0
12 63 24.0
12 64 24.0
12 65 24.0
12 66 24.0
12 67 24.0
12 68 24.0
12 69 24.0
12 70 24.0
12 71 24.0
12 72 24.0
12 73 24.0
12 74 24.0
12 75 24.0
12 76 24.0
12 77 24.0
12 78 24.0
12 79 24.0
12 80 24.0
12 81 24.0
12 82 24.0
12 83 24.0
12 84 24.0
12 85 24.0
12 86 24.0
12 87 24.0
12 88 24.0
12 89 24.0
12 90 24.0
12 91 24.0
12 92 24.0
12 93 24.0
12 94 24.0
12 95 24.0
12 96 24.0
12 97 24.0
12 98 24.0
12 99 24.0
12 100 24.0
13 1 2.0
13 2 4.0
13 3 6.0
13 4 8.0
13 5 10.0
13 6 12.0
13 7 14.0
13 8 16.0
13 9 18.0
13 10 20.0
13 11 22.0
13 12 24.0
13 13 26.0
13 14 26.0
13 15 26.0
13 16 26.0
13 17 26.0
13 18 26.0
13 19 26.0
13 20 26.0
13 21 26.0
13 22 26.0
13 23 26.0
13 24 26.0
13 25 26.0
13 26 26.0
13 27 26.0
13 28 26.0
13 29 26.0
13 30 26.0
13 31 26.0
13 32 26.0
13 33 26.0
13 34 26.0
13 35 26.0
13 36 26.0
13 37 26.0
13 38 26.0
13 39 26.0
13 40 26.0
13 41 26.0
13 42 26.0
13 43 26.0
13 44 26.0
13 45 26.0
13 46 26.0
13 47 26.0
13 48 26.0
13 49 26.0
13 50 26.0
13 51 26.0
13 52 26.0
13 53 26.0
13 54 26.0
13 55 26.0
13 56 26.0
13 57 26.0
13 58 26.0
13 59 26.0
13 60 26.0
13 61 26.0
13 62 26.0
13 63 26.0
13 64 26.0
13 65 26.0
13 66 26.0
13 67 26.0
13 68 26.0
13 69 26.0
13 70 26.0
13 71 26.0
13 72 26.0
13 73 26.0
13 74 26.0
13 75 26.0
13 76 26.0
13 77 26.0
13 78 26.0
13 79 26.0
13 80 26.0
13 81 26.0
13 82 26.0
13 83 26.0
13 84 26.0
13 85 26.0
13 86 26.0
13 87 26.0
13 88 26.0
13 89 26.0
13 90 26.0
13 91 26.0
13 92 26.0
13 93 26.0
13 94 26.0
13 95 26.0
13 96 26.0
13 97 26.0
13 98 26.0
13 99 26.0
13 100 26.0
14 1 2.0
14 2 4.0
14 3 6.0
14 4 8.0
14 5 10.0
14 6 12.0
14 7 14.0
14 8 16.0
14 9 18.0
14 10 20.0
14 11 22.0
14 12 24.0
14 13 26.0
14 14 28.0
14 15 28.0
14 16 28.0
14 17 28.0
14 18 28.0
14 19 28.0
14 20 28.0
14 21 28.0
14 22 28.0
14 23 28.0
14 24 28.0
14 25 28.0
14 26 28.0
14 27 28.0
14 28 28.0
14 29 28.0
14 30 28.0
14 31 28.0
14 32 28.0
14 33 28.0
14 34 28.0
14 35 28.0
14 36 28.0
14 37 28.0
14 38 28.0
14 39 28.0
14 40 28.0
14 41 28.0
14 42 28.0
14 43 28.0
14 44 28.0
14 45 28.0
14 46 28.0
14 47 28.0
14 48 28.0
14 49 28.0
14 50 28.0
14 51 28.0
14 52 28.0
14 53 28.0
14 54 28.0
14 55 28.0
14 56 28.0
14 57 28.0
14 58 28.0
14 59 28.0
14 60 28.0
14 61 28.0
14 62 28.0
14 63 28.0
14 64 28.0
14 65 28.0
14 66 28.0
14 67 28.0
14 68 28.0
14 69 28.0
14 70 28.0
14 71 28.0
14 72 28.0
14 73 28.0
14 74 28.0
14 75 28.0
14 76 28.0
14 77 28.0
14 78 28.0
14 79 28.0
14 80 28.0
14 81 28.0
14 82 28.0
14 83 28.0
14 84 28.0
14 85 28.0
14 86 28.0
14 87 28.0
14 88 28.0
14 89 28.0
14 90 28.0
14 91 28.0
14 92 28.0
14 93 28.0
14 94 28.0
14 95 28.0
14 96 28.0
14 97 28.0
14 98 28.0
14 99 28.0
14 100 28.0
15 1 2.0
15 2 4.0
15 3 6.0
15 4 8.0
15 5 10.0
15 6 12.0
15 7 14.0
15 8 16.0
15 9 18.0
15 10 20.0
15 11 22.0
15 12 24.0
15 13 26.0
15 14 28.0
15 15 30.0
15 16 30.0
15 17 30.0
15 18 30.0
15 19 30.0
15 20 30.0
15 21 30.0
15 22 30.0
15 23 30.0
15 24 30.0
15 25 30.0
15 26 30.0
15 27 30.0
15 28 30.0
15 29 30.0
15 30 30.0
15 31 30.0
15 32 30.0
15 33 30.0
15 34 30.0
15 35 30.0
15 36 30.0
15 37 30.0
15 38 30.0
15 39 30.0
15 40 30.0
15 41 30.0
15 42 30.0
15 43 30.0
15 44 30.0
15 45 30.0
15 46 30.0
15 47 30.0
15 48 30.0
15 49 30.0
15 50 30.0
15 51 30.0
15 52 30.0
15 53 30.0
15 54 30.0
15 55 30.0
15 56 30.0
15 57 30.0
15 58 30.0
15 59 30.0
15 60 30.0
15 61 30.0
15 62 30.0
15 63 30.0
15 64 30.0
15 65 30.0
15 66 30.0
15 67 30.0
15 68 30.0
15 69 30.0
15 70 30.0
15 71 30.0
15 72 30.0
15 73 30.0
15 74 30.0
15 75 30.0
15 76 30.0
15 77 30.0
15 78 30.0
15 79 30.0
15 80 30.0
15 81 30.0
15 82 30.0
15 83 30.0
15 84 30.0
15 85 30.0
15 86 30.0
15 87 30.0
15 88 30.0
15 89 30.0
15 90 30.0
15 91 30.0
15 92 30.0
15 93 30.0
15 94 30.0
15 95 30.0
15 96 30.0
15 97 30.0
15 98 30.0
15 99 30.0
15 100 30.0
16 1 2.0
16 2 4.0
16 3 6.0
16 4 8.0
16 5 10.0
16 6 12.0
16 7 14.0
16 8 16.0
16 9 18.0
16 10 20.0
16 11 22.0
16 12 24.0
16 13 26.0
16 14 28.0
16 15 30.0
16 16 32.0
16 17 32.0
16 18 32.0
16 19 32.0
16 20 32.0
16 21 32.0
16 22 32.0
16 23 32.0
16 24 32.0
16 25 32.0
16 26 32.0
16 27 32.0
16 28 32.0
16 29 32.0
16 30 32.0
16 31 32.0
16 32 32.0
16 33 32.0
16 34 32.0
16 35 32.0
16 36 32.0
16 37 32.0
16 38 32.0
16 39 32.0
16 40 32.0
16 41 32.0
16 42 32.0
16 43 32.0
16 44 32.0
16 45 32.0
16 46 32.0
16 47 32.0
16 48 32.0
16 49 32.0
16 50 32.0
16 51 32.0
16 52 32.0
16 53 32.0
16 54 32.0
16 55 32.0
16 56 32.0
16 57 32.0
16 58 32.0
16 59 32.0
16 60 32.0
16 61 32.0
16 62 32.0
16 63 32.0
16 64 32.0
16 65 32.0
16 66 32.0
16 67 32.0
16 68 32.0
16 69 32.0
16 70 32.0
16 71 32.0
16 72 32.0
16 73 32.0
16 74 32.0
16 75 32.0
16 76 32.0
16 77 32.0
16 78 32.0
16 79 32.0
16 80 32.0
16 81 32.0
16 82 32.0
16 83 32.0
16 84 32.0
16 85 32.0
16 86 32.0
16 87 32.0
16 88 32.0
16 89 32.0
16 90 32.0
16 91 32.0
16 92 32.0
16 93 32.0
16 94 32.0
16 95 32.0
16 96 32.0
16 97 32.0
16 98 32.0
16 99 32.0
16 100 32.0
17 1 2.0
17 2 4.0
17 3 6.0
17 4 8.0
17 5 10.0
17 6 12.0
17 7 14.0
17 8 16.0
17 9 18.0
17 10 20.0
17 11 22.0
17 12 24.0
17 13 26.0
17 14 28.0
17 15 30.0
17 16 32.0
17 17 34.0
17 18 34.0
17 19 34.0
17 20 34.0
17 21 34.0
17 22 34.0
17 23 34.0
17 24 34.0
17 25 34.0
17 26 34.0
17 27 34.0
17 28 34.0
17 29 34.0
17 30 34.0
17 31 34.0
17 32 34.0
17 33 34.0
17 34 34.0
17 35 34.0
17 36 34.0
17 37 34.0
17 38 34.0
17 39 34.0
17 40 34.0
17 41 34.0
17 42 34.0
17 43 34.0
17 44 34.0
17 45 34.0
17 46 34.0
17 47 34.0
17 48 34.0
17 49 34.0
17 50 34.0
17 51 34.0
17 52 34.0
17 53 34.0
17 54 34.0
17 55 34.0
17 56 34.0
17 57 34.0
17 58 34.0
17 59 34.0
17 60 34.0
17 61 34.0
17 62 34.0
17 63 34.0
17 64 34.0
17 65 34.0
17 66 34.0
17 67 34.0
17 68 34.0
17 69 34.0
17 70 34.0
17 71 34.0
17 72 34.0
17 73 34.0
17 74 34.0
17 75 34.0
17 76 34.0
17 77 34.0
17 78 34.0
17 79 34.0
17 80 34.0
17 81 34.0
17 82 34.0
17 83 34.0
17 84 34.0
17 85 34.0
17 86 34.0
17 87 34.0
17 88 34.0
17 89 34.0
17 90 34.0
17 91 34.0
17 92 34.0
17 93 34.0
17 94 34.0
17 95 34.0
17 96 34.0
17 97 34.0
17 98 34.0
17 99 34.0
17 100 34.0
18 1 2.0
18 2 4.0
18 3 6.0
18 4 8.0
18 5 10.0
18 6 12.0
18 7 14.0
18 8 16.0
18 9 18.0
18 10 20.0
18 11 22.0
18 12 24.0
18 13 26.0
18 14 28.0
18 15 30.0
18 16 32.0
18 17 34.0
18 18 36.0
18 19 36.0
18 20 36.0
18 21 36.0
18 22 36.0
18 23 36.0
18 24 36.0
18 25 36.0
18 26 36.0
18 27 36.0
18 28 36.0
18 29 36.0
18 30 36.0
18 31 36.0
18 32 36.0
18 33 36.0
18 34 36.0
18 35 36.0
18 36 36.0
18 37 36.0
18 38 36.0
18 39 36.0
18 40 36.0
18 41 36.0
18 42 36.0
18 43 36.0
18 44 36.0
18 45 36.0
18 46 36.0
18 47 36.0
18 48 36.0
18 49 36.0
